ITEM: TIMESTEP
0
ITEM: NUMBER OF ATOMS
792
ITEM: BOX BOUNDS pp pp pp
690 1 10.62 8.85 12.39 Cu
691 1 10.62 10.62 10.62 Cu
692 1 10.62 8.85 15.93 Cu
693 1 10.62 10.62 14.16 Cu
694 1 10.62 8.85 19.47 Cu
695 1 10.62 10.62 17.7 Cu
696 1 10.22 10.22 0.4 Cu
697 1 12.39 10.62 1.77 Cu
698 1 14.16 8.85 1.77 Cu
699 1 12.39 8.85 3.54 Cu
700 1 12.39 10.62 5.31 Cu
701 1 14.16 8.85 5.31 Cu
702 1 14.16 10.62 3.54 Cu
703 1 12.39 8.85 7.08 Cu
704 1 12.39 10.62 8.85 Cu
705 1 14.16 8.85 8.85 Cu
706 1 14.16 10.62 7.08 Cu
707 1 12.39 8.85 10.62 Cu
708 1 12.39 10.62 12.39 Cu
709 1 14.16 8.85 12.39 Cu
710 1 14.16 10.62 10.62 Cu
711 1 12.39 8.85 14.16 Cu
712 1 12.39 10.62 15.93 Cu
713 1 14.16 8.85 15.93 Cu
714 1 14.16 10.62 14.16 Cu
715 1 12.39 8.85 17.7 Cu
716 1 12.39 10.62 19.47 Cu
717 1 14.16 8.85 19.47 Cu
718 1 14.16 10.62 17.7 Cu
719 1 12.39 8.85 21.24 Cu
720 1 14.16 10.62 21.24 Cu
721 1 15.93 10.62 1.77 Cu
722 1 17.7 8.85 1.77 Cu
723 1 15.93 8.85 3.54 Cu
724 1 15.93 10.62 5.31 Cu
725 1 17.7 8.85 5.31 Cu
726 1 17.7 10.62 3.54 Cu
727 1 15.93 8.85 7.08 Cu
728 1 15.93 10.62 8.85 Cu
729 1 17.7 8.85 8.85 Cu
730 1 17.7 10.62 7.08 Cu
731 1 15.93 8.85 10.62 Cu
732 1 15.93 10.62 12.39 Cu
733 1 17.7 8.85 12.39 Cu
734 1 17.7 10.62 10.62 Cu
735 1 15.93 8.85 14.16 Cu
736 1 15.93 10.62 15.93 Cu
737 1 17.7 8.85 15.93 Cu
738 1 17.7 10.62 14.16 Cu
739 1 15.93 8.85 17.7 Cu
740 1 15.93 10.62 19.47 Cu
741 1 17.7 8.85 19.47 Cu
742 1 17.7 10.62 17.7 Cu
743 1 15.93 8.85 21.24 Cu
744 1 17.7 10.62 21.24 Cu
745 1 19.47 10.62 1.77 Cu
746 1 19.47 8.85 3.54 Cu
747 1 19.47 10.62 5.31 Cu
748 1 19.47 8.85 7.08 Cu
749 1 19.47 10.62 8.85 Cu
750 1 19.47 8.85 10.62 Cu
751 1 19.47 10.62 12.39 Cu
752 1 19.47 8.85 14.16 Cu
753 1 19.47 10.62 15.93 Cu
754 1 19.47 8.85 17.7 Cu
755 1 19.47 10.62 19.47 Cu
756 1 19.47 8.85 21.24 Cu
757 1 10.62 12.39 1.77 Cu
758 1 10.62 12.39 5.31 Cu
759 1 10.62 12.39 8.85 Cu
760 1 10.62 12.39 12.39 Cu
761 1 10.62 12.39 15.93 Cu
762 1 10.62 12.39 19.47 Cu
763 1 14.16 12.39 1.77 Cu
764 1 12.39 12.39 3.54 Cu
765 1 14.16 12.39 5.31 Cu
766 1 12.39 12.39 7.08 Cu
767 1 14.16 12.39 8.85 Cu
768 1 12.39 12.39 10.62 Cu
769 1 14.16 12.39 12.39 Cu
770 1 12.39 12.39 14.16 Cu
771 1 14.16 12.39 15.93 Cu
772 1 12.39 12.39 17.7 Cu
773 1 14.16 12.39 19.47 Cu
774 1 12.39 12.39 21.24 Cu
775 1 17.7 12.39 1.77 Cu
776 1 15.93 12.39 3.54 Cu
777 1 17.7 12.39 5.31 Cu
778 1 15.93 12.39 7.08 Cu
779 1 17.7 12.39 8.85 Cu
780 1 15.93 12.39 10.62 Cu
781 1 17.7 12.39 12.39 Cu
782 1 15.93 12.39 14.16 Cu
783 1 17.7 12.39 15.93 Cu
784 1 15.93 12.39 17.7 Cu
785 1 17.7 12.39 19.47 Cu
786 1 15.93 12.39 21.24 Cu
787 1 19.47 12.39 3.54 Cu
788 1 19.47 12.39 7.08 Cu
789 1 19.47 12.39 10.62 Cu
790 1 19.47 12.39 14.16 Cu
791 1 19.47 12.39 17.7 Cu
792 1 19.47 12.39 21.24 Cu
