ITEM: TIMESTEP
0
ITEM: NUMBER OF ATOMS
3606 1 43 3.5
3607 1 43.5 3
3608 1 43.5 3.5
3609 1 44 3
3610 1 44 3.5
3611 1 44.5 3
3612 1 44.5 3.5
3613 1 44 3
3614 1 44 3.5
3615 1 44.5 3
3616 1 44.5 3.5
3617 1 44 3
3618 1 44 3.5
3619 1 44.5 3
3620 1 44.5 3.5
3621 1 44 3
3622 1 44 3.5
3623 1 44.5 3
3624 1 44.5 3.5
3625 1 45 3
3626 1 45 3.5
3627 1 45.5 3
3628 1 45.5 3.5
3629 1 45 3
3630 1 45 3.5
3631 1 45.5 3
3632 1 45.5 3.5
3633 1 45 3
3634 1 45 3.5
3635 1 45.5 3
3636 1 45.5 3.5
3637 1 45 3
3638 1 45 3.5
3639 1 45.5 3
3640 1 45.5 3.5
3641 1 46 3
3642 1 46 3.5
3643 1 46.5 3
3644 1 46.5 3.5
3645 1 46 3
3646 1 46 3.5
3647 1 46.5 3
3648 1 46.5 3.5
3649 1 46 3
3650 1 46 3.5
3651 1 46.5 3
3652 1 46.5 3.5
3653 1 46 3
3654 1 46 3.5
3655 1 46.5 3
3656 1 46.5 3.5
3657 1 47 3
3658 1 47 3.5
3659 1 47.5 3
3660 1 47.5 3.5
3661 1 47 3
3662 1 47 3.5
3663 1 47.5 3
3664 1 47.5 3.5
3665 1 47 3
3666 1 47 3.5
3667 1 47.5 3
3668 1 47.5 3.5
3669 1 47 3
3670 1 47 3.5
3671 1 47.5 3
3672 1 47.5 3.5
3673 1 48 3
3674 1 48 3.5
3675 1 48.5 3
3676 1 48.5 3.5
3677 1 48 3
3678 1 48 3.5
3679 1 48.5 3
3680 1 48.5 3.5
3681 1 48 3
3682 1 48 3.5
3683 1 48.5 3
3684 1 48.5 3.5
3685 1 48 3
3686 1 48 3.5
3687 1 48.5 3
3688 1 48.5 3.5
3689 1 49 3
3690 1 49 3.5
3691 1 49.5 3
3692 1 49.5 3.5
3693 1 49 3
3694 1 49 3.5
3695 1 49.5 3
3696 1 49.5 3.5
3697 1 49 3
3698 1 49 3.5
3699 1 49.5 3
3700 1 49.5 3.5
3701 1 49 3
3702 1 49 3.5
3703 1 49.5 3
3704 1 49.5 3.5
3705 1 50 3
3706 1 50 3.5
3707 1 50.5 3
3708 1 50.5 3.5
3709 1 50 3
3710 1 50 3.5
3711 1 50.5 3
3712 1 50.5 3.5
3713 1 50 3
3714 1 50 3.5
3715 1 50.5 3
3716 1 50.5 3.5
3717 1 50 3
3718 1 50 3.5
3719 1 50.5 3
3720 1 50.5 3.5
3721 1 51 3
3722 1 51 3.5
3723 1 51.5 3
3724 1 51.5 3.5
3725 1 51 3
3726 1 51 3.5
3727 1 51.5 3
3728 1 51.5 3.5
3729 1 51 3
3730 1 51 3.5
3731 1 51.5 3
3732 1 51.5 3.5
3733 1 51 3
3734 1 51 3.5
3735 1 51.5 3
3736 1 51.5 3.5
3737 1 52 3
3738 1 52 3.5
3739 1 52.5 3
3740 1 52.5 3.5
3741 1 52 3
3742 1 52 3.5
3743 1 52.5 3
3744 1 52.5 3.5
3745 1 52 3
3746 1 52 3.5
3747 1 52.5 3
3748 1 52.5 3.5
3749 1 52 3
3750 1 52 3.5
3751 1 52.5 3
3752 1 52.5 3.5
3753 1 53 3
3754 1 53 3.5
3755 1 53.5 3
3756 1 53.5 3.5
3757 1 53 3
3758 1 53 3.5
3759 1 53.5 3
3760 1 53.5 3.5
3761 1 53 3
3762 1 53 3.5
3763 1 53.5 3
3764 1 53.5 3.5
3765 1 53 3
3766 1 53 3.5
3767 1 53.5 3
3768 1 53.5 3.5
3769 1 54 3
3770 1 54 3.5
3771 1 54.5 3
3772 1 54.5 3.5
3773 1 54 3
3774 1 54 3.5
3775 1 54.5 3
3776 1 54.5 3.5
3777 1 54 3
3778 1 54 3.5
3779 1 54.5 3
3780 1 54.5 3.5
3781 1 54 3
3782 1 54 3.5
3783 1 54.5 3
3784 1 54.5 3.5
3785 1 55 3
3786 1 55 3.5
3787 1 55.5 3
3788 1 55.5 3.5
3789 1 55 3
3790 1 55 3.5
3791 1 55.5 3
3792 1 55.5 3.5
3793 1 55 3
3794 1 55 3.5
3795 1 55.5 3
3796 1 55.5 3.5
3797 1 55 3
3798 1 55 3.5
3799 1 55.5 3
3800 1 55.5 3.5
3801 1 56 3
3802 1 56 3.5
3803 1 56.5 3
3804 1 56.5 3.5
3805 1 56 3
3806 1 56 3.5
3807 1 56.5 3
3808 1 56.5 3.5
3809 1 56 3
3810 1 56 3.5
3811 1 56.5 3
3812 1 56.5 3.5
3813 1 56 3
3814 1 56 3.5
3815 1 56.5 3
3816 1 56.5 3.5
3817 1 57 3
3818 1 57 3.5
3819 1 57.5 3
3820 1 57.5 3.5
3821 1 57 3
3822 1 57 3.5
3823 1 57.5 3
3824 1 57.5 3.5
3825 1 57 3
3826 1 57 3.5
3827 1 57.5 3
3828 1 57.5 3.5
3829 1 57 3
3830 1 57 3.5
3831 1 57.5 3
3832 1 57.5 3.5
3833 1 58 3
3834 1 58 3.5
3835 1 58.5 3
3836 1 58.5 3.5
3837 1 58 3
3838 1 58 3.5
3839 1 58.5 3
3840 1 58.5 3.5
3841 1 58 3
3842 1 58 3.5
3843 1 58.5 3
3844 1 58.5 3.5
3845 1 58 3
3846 1 58 3.5
3847 1 58.5 3
3848 1 58.5 3.5
3849 1 59 3
3850 1 59 3.5
3851 1 59.5 3
3852 1 59.5 3.5
3853 1 59 3
3854 1 59 3.5
3855 1 59.5 3
3856 1 59.5 3.5
3857 1 59 3
3858 1 59 3.5
3859 1 59.5 3
3860 1 59.5 3.5
3861 1 59 3
3862 1 59 3.5
3863 1 59.5 3
3864 1 59.5 3.5
3865 1 60 3
3866 1 60 3.5
3867 1 60 3
3868 1 60 3.5
3869 1 60 3
3870 1 60 3.5
3871 1 60 3
3872 1 60 3.5
3873 1 0 4
3874 1 0 4.5
3875 1 0.5 4
3876 1 0.5 4.5
3877 1 0 4
3878 1 0 4.5
3879 1 0.5 4
3880 1 0.5 4.5
3881 1 0 4
3882 1 0 4.5
3883 1 0.5 4
3884 1 0.5 4.5
3885 1 0 4
3886 1 0 4.5
3887 1 0.5 4
3888 1 0.5 4.5
3889 1 1 4
3890 1 1 4.5
3891 1 1.5 4
3892 1 1.5 4.5
3893 1 1 4
3894 1 1 4.5
3895 1 1.5 4
3896 1 1.5 4.5
3897 1 1 4
3898 1 1 4.5
3899 1 1.5 4
3900 1 1.5 4.5
3901 1 1 4
3902 1 1 4.5
3903 1 1.5 4
3904 1 1.5 4.5
3905 1 2 4
3906 1 2 4.5
3907 1 2.5 4
3908 1 2.5 4.5
3909 1 2 4
3910 1 2 4.5
3911 1 2.5 4
3912 1 2.5 4.5
3913 1 2 4
3914 1 2 4.5
3915 1 2.5 4
3916 1 2.5 4.5
3917 1 2 4
3918 1 2 4.5
3919 1 2.5 4
3920 1 2.5 4.5
3921 1 3 4
3922 1 3 4.5
3923 1 3.5 4
3924 1 3.5 4.5
3925 1 3 4
3926 1 3 4.5
3927 1 3.5 4
3928 1 3.5 4.5
3929 1 3 4
3930 1 3 4.5
3931 1 3.5 4
3932 1 3.5 4.5
3933 1 3 4
3934 1 3 4.5
3935 1 3.5 4
3936 1 3.5 4.5
3937 1 4 4
3938 1 4 4.5
3939 1 4.5 4
3940 1 4.5 4.5
3941 1 4 4
3942 1 4 4.5
3943 1 4.5 4
3944 1 4.5 4.5
3945 1 4 4
3946 1 4 4.5
3947 1 4.5 4
3948 1 4.5 4.5
3949 1 4 4
3950 1 4 4.5
3951 1 4.5 4
3952 1 4.5 4.5
3953 1 5 4
3954 1 5 4.5
3955 1 5.5 4
3956 1 5.5 4.5
3957 1 5 4
3958 1 5 4.5
3959 1 5.5 4
3960 1 5.5 4.5
3961 1 5 4
3962 1 5 4.5
3963 1 5.5 4
3964 1 5.5 4.5
3965 1 5 4
3966 1 5 4.5
3967 1 5.5 4
3968 1 5.5 4.5
3969 1 6 4
3970 1 6 4.5
3971 1 6.5 4
3972 1 6.5 4.5
3973 1 6 4
3974 1 6 4.5
3975 1 6.5 4
3976 1 6.5 4.5
3977 1 6 4
3978 1 6 4.5
3979 1 6.5 4
3980 1 6.5 4.5
3981 1 6 4
3982 1 6 4.5
3983 1 6.5 4
3984 1 6.5 4.5
3985 1 7 4
3986 1 7 4.5
3987 1 7.5 4
3988 1 7.5 4.5
3989 1 7 4
3990 1 7 4.5
3991 1 7.5 4
3992 1 7.5 4.5
3993 1 7 4
3994 1 7 4.5
3995 1 7.5 4
3996 1 7.5 4.5
3997 1 7 4
3998 1 7 4.5
3999 1 7.5 4
4000 1 7.5 4.5
4001 1 8 4
4002 1 8 4.5
4003 1 8.5 4
4004 1 8.5 4.5
4005 1 8 4
4006 1 8 4.5
4007 1 8.5 4
4008 1 8.5 4.5
4009 1 8 4
4010 1 8 4.5
4011 1 8.5 4
4012 1 8.5 4.5
4013 1 8 4
4014 1 8 4.5
4015 1 8.5 4
4016 1 8.5 4.5
4017 1 9 4
4018 1 9 4.5
4019 1 9.5 4
4020 1 9.5 4.5
4021 1 9 4
4022 1 9 4.5
4023 1 9.5 4
4024 1 9.5 4.5
4025 1 9 4
4026 1 9 4.5
4027 1 9.5 4
4028 1 9.5 4.5
4029 1 9 4
4030 1 9 4.5
4031 1 9.5 4
4032 1 9.5 4.5
4033 1 10 4
4034 1 10 4.5
4035 1 10.5 4
4036 1 10.5 4.5
4037 1 10 4
4038 1 10 4.5
4039 1 10.5 4
4040 1 10.5 4.5
4041 1 10 4
4042 1 10 4.5
4043 1 10.5 4
4044 1 10.5 4.5
4045 1 10 4
4046 1 10 4.5
4047 1 10.5 4
4048 1 10.5 4.5
4049 1 11 4
4050 1 11 4.5
4051 1 11.5 4
4052 1 11.5 4.5
4053 1 11 4
4054 1 11 4.5
4055 1 11.5 4
4056 1 11.5 4.5
4057 1 11 4
4058 1 11 4.5
4059 1 11.5 4
4060 1 11.5 4.5
4061 1 11 4
4062 1 11 4.5
4063 1 11.5 4
4064 1 11.5 4.5
4065 1 12 4
4066 1 12 4.5
4067 1 12.5 4
4068 1 12.5 4.5
4069 1 12 4
4070 1 12 4.5
4071 1 12.5 4
4072 1 12.5 4.5
4073 1 12 4
4074 1 12 4.5
4075 1 12.5 4
4076 1 12.5 4.5
4077 1 12 4
4078 1 12 4.5
4079 1 12.5 4
4080 1 12.5 4.5
4081 1 13 4
4082 1 13 4.5
4083 1 13.5 4
4084 1 13.5 4.5
4085 1 13 4
4086 1 13 4.5
4087 1 13.5 4
4088 1 13.5 4.5
4089 1 13 4
4090 1 13 4.5
4091 1 13.5 4
4092 1 13.5 4.5
4093 1 13 4
4094 1 13 4.5
4095 1 13.5 4
4096 1 13.5 4.5
4097 1 14 4
4098 1 14 4.5
4099 1 14.5 4
4100 1 14.5 4.5
4101 1 14 4
4102 1 14 4.5
4103 1 14.5 4
4104 1 14.5 4.5
4105 1 14 4
4106 1 14 4.5
4107 1 14.5 4
4108 1 14.5 4.5
4109 1 14 4
4110 1 14 4.5
4111 1 14.5 4
4112 1 14.5 4.5
4113 1 15 4
4114 1 15 4.5
4115 1 15.5 4
4116 1 15.5 4.5
4117 1 15 4
4118 1 15 4.5
4119 1 15.5 4
4120 1 15.5 4.5
4121 1 15 4
4122 1 15 4.5
4123 1 15.5 4
4124 1 15.5 4.5
4125 1 15 4
4126 1 15 4.5
4127 1 15.5 4
4128 1 15.5 4.5
4129 1 16 4
4130 1 16 4.5
4131 1 16.5 4
4132 1 16.5 4.5
4133 1 16 4
4134 1 16 4.5
4135 1 16.5 4
4136 1 16.5 4.5
4137 1 16 4
4138 1 16 4.5
4139 1 16.5 4
4140 1 16.5 4.5
4141 1 16 4
4142 1 16 4.5
4143 1 16.5 4
4144 1 16.5 4.5
4145 1 17 4
4146 1 17 4.5
4147 1 17.5 4
4148 1 17.5 4.5
4149 1 17 4
4150 1 17 4.5
4151 1 17.5 4
4152 1 17.5 4.5
4153 1 17 4
4154 1 17 4.5
4155 1 17.5 4
4156 1 17.5 4.5
4157 1 17 4
4158 1 17 4.5
4159 1 17.5 4
4160 1 17.5 4.5
4161 1 18 4
4162 1 18 4.5
4163 1 18.5 4
4164 1 18.5 4.5
4165 1 18 4
4166 1 18 4.5
4167 1 18.5 4
4168 1 18.5 4.5
4169 1 18 4
4170 1 18 4.5
4171 1 18.5 4
4172 1 18.5 4.5
4173 1 18 4
4174 1 18 4.5
4175 1 18.5 4
4176 1 18.5 4.5
4177 1 19 4
4178 1 19 4.5
4179 1 19.5 4
4180 1 19.5 4.5
4181 1 19 4
4182 1 19 4.5
4183 1 19.5 4
4184 1 19.5 4.5
4185 1 19 4
4186 1 19 4.5
4187 1 19.5 4
4188 1 19.5 4.5
4189 1 19 4
4190 1 19 4.5
4191 1 19.5 4
4192 1 19.5 4.5
4193 1 20 4
4194 1 20 4.5
4195 1 20.5 4
4196 1 20.5 4.5
4197 1 20 4
4198 1 20 4.5
4199 1 20.5 4
4200 1 20.5 4.5
4201 1 20 4
4202 1 20 4.5
4203 1 20.5 4
4204 1 20.5 4.5
4205 1 20 4
4206 1 20 4.5
4207 1 20.5 4
4208 1 20.5 4.5
4209 1 21 4
4210 1 21 4.5
4211 1 21.5 4
4212 1 21.5 4.5
4213 1 21 4
4214 1 21 4.5
4215 1 21.5 4
4216 1 21.5 4.5
4217 1 21 4
4218 1 21 4.5
4219 1 21.5 4
4220 1 21.5 4.5
4221 1 21 4
4222 1 21 4.5
4223 1 21.5 4
4224 1 21.5 4.5
4225 1 22 4
4226 1 22 4.5
4227 1 22.5 4
4228 1 22.5 4.5
4229 1 22 4
4230 1 22 4.5
4231 1 22.5 4
4232 1 22.5 4.5
4233 1 22 4
4234 1 22 4.5
4235 1 22.5 4
4236 1 22.5 4.5
4237 1 22 4
4238 1 22 4.5
4239 1 22.5 4
4240 1 22.5 4.5
4241 1 23 4
4242 1 23 4.5
4243 1 23.5 4
4244 1 23.5 4.5
4245 1 23 4
4246 1 23 4.5
4247 1 23.5 4
4248 1 23.5 4.5
4249 1 23 4
4250 1 23 4.5
4251 1 23.5 4
4252 1 23.5 4.5
4253 1 23 4
4254 1 23 4.5
4255 1 23.5 4
4256 1 23.5 4.5
4257 1 24 4
4258 1 24 4.5
4259 1 24.5 4
4260 1 24.5 4.5
4261 1 24 4
4262 1 24 4.5
4263 1 24.5 4
4264 1 24.5 4.5
4265 1 24 4
4266 1 24 4.5
4267 1 24.5 4
4268 1 24.5 4.5
4269 1 24 4
4270 1 24 4.5
4271 1 24.5 4
4272 1 24.5 4.5
4273 1 25 4
4274 1 25 4.5
4275 1 25.5 4
4276 1 25.5 4.5
4277 1 25 4
4278 1 25 4.5
4279 1 25.5 4
4280 1 25.5 4.5
4281 1 25 4
4282 1 25 4.5
4283 1 25.5 4
4284 1 25.5 4.5
4285 1 25 4
4286 1 25 4.5
4287 1 25.5 4
4288 1 25.5 4.5
4289 1 26 4
4290 1 26 4.5
4291 1 26.5 4
4292 1 26.5 4.5
4293 1 26 4
4294 1 26 4.5
4295 1 26.5 4
4296 1 26.5 4.5
4297 1 26 4
4298 1 26 4.5
4299 1 26.5 4
4300 1 26.5 4.5
4301 1 26 4
4302 1 26 4.5
4303 1 26.5 4
4304 1 26.5 4.5
4305 1 27 4
4306 1 27 4.5
4307 1 27.5 4
4308 1 27.5 4.5
4309 1 27 4
4310 1 27 4.5
4311 1 27.5 4
4312 1 27.5 4.5
4313 1 27 4
4314 1 27 4.5
4315 1 27.5 4
4316 1 27.5 4.5
4317 1 27 4
4318 1 27 4.5
4319 1 27.5 4
4320 1 27.5 4.5
4321 1 28 4
4322 1 28 4.5
4323 1 28.5 4
4324 1 28.5 4.5
4325 1 28 4
4326 1 28 4.5
4327 1 28.5 4
4328 1 28.5 4.5
4329 1 28 4
4330 1 28 4.5
4331 1 28.5 4
4332 1 28.5 4.5
4333 1 28 4
4334 1 28 4.5
4335 1 28.5 4
4336 1 28.5 4.5
4337 1 29 4
4338 1 29 4.5
4339 1 29.5 4
4340 1 29.5 4.5
4341 1 29 4
4342 1 29 4.5
4343 1 29.5 4
4344 1 29.5 4.5
4345 1 29 4
4346 1 29 4.5
4347 1 29.5 4
4348 1 29.5 4.5
4349 1 29 4
4350 1 29 4.5
4351 1 29.5 4
4352 1 29.5 4.5
4353 1 30 4
4354 1 30 4.5
4355 1 30.5 4
4356 1 30.5 4.5
4357 1 30 4
4358 1 30 4.5
4359 1 30.5 4
4360 1 30.5 4.5
4361 1 30 4
4362 1 30 4.5
4363 1 30.5 4
4364 1 30.5 4.5
4365 1 30 4
4366 1 30 4.5
4367 1 30.5 4
4368 1 30.5 4.5
4369 1 31 4
4370 1 31 4.5
4371 1 31.5 4
4372 1 31.5 4.5
4373 1 31 4
4374 1 31 4.5
4375 1 31.5 4
4376 1 31.5 4.5
4377 1 31 4
4378 1 31 4.5
4379 1 31.5 4
4380 1 31.5 4.5
4381 1 31 4
4382 1 31 4.5
4383 1 31.5 4
4384 1 31.5 4.5
4385 1 32 4
4386 1 32 4.5
4387 1 32.5 4
4388 1 32.5 4.5
4389 1 32 4
4390 1 32 4.5
4391 1 32.5 4
4392 1 32.5 4.5
4393 1 32 4
4394 1 32 4.5
4395 1 32.5 4
4396 1 32.5 4.5
4397 1 32 4
4398 1 32 4.5
4399 1 32.5 4
4400 1 32.5 4.5
4401 1 33 4
4402 1 33 4.5
4403 1 33.5 4
4404 1 33.5 4.5
4405 1 33 4
4406 1 33 4.5
4407 1 33.5 4
4408 1 33.5 4.5
4409 1 33 4
4410 1 33 4.5
4411 1 33.5 4
4412 1 33.5 4.5
4413 1 33 4
4414 1 33 4.5
4415 1 33.5 4
4416 1 33.5 4.5
4417 1 34 4
4418 1 34 4.5
4419 1 34.5 4
4420 1 34.5 4.5
4421 1 34 4
4422 1 34 4.5
4423 1 34.5 4
4424 1 34.5 4.5
4425 1 34 4
4426 1 34 4.5
4427 1 34.5 4
4428 1 34.5 4.5
4429 1 34 4
4430 1 34 4.5
4431 1 34.5 4
4432 1 34.5 4.5
4433 1 35 4
4434 1 35 4.5
4435 1 35.5 4
4436 1 35.5 4.5
4437 1 35 4
4438 1 35 4.5
4439 1 35.5 4
4440 1 35.5 4.5
4441 1 35 4
4442 1 35 4.5
4443 1 35.5 4
4444 1 35.5 4.5
4445 1 35 4
4446 1 35 4.5
4447 1 35.5 4
4448 1 35.5 4.5
4449 1 36 4
4450 1 36 4.5
4451 1 36.5 4
4452 1 36.5 4.5
4453 1 36 4
4454 1 36 4.5
4455 1 36.5 4
4456 1 36.5 4.5
4457 1 36 4
4458 1 36 4.5
4459 1 36.5 4
4460 1 36.5 4.5
4461 1 36 4
4462 1 36 4.5
4463 1 36.5 4
4464 1 36.5 4.5
4465 1 37 4
4466 1 37 4.5
4467 1 37.5 4
4468 1 37.5 4.5
4469 1 37 4
4470 1 37 4.5
4471 1 37.5 4
4472 1 37.5 4.5
4473 1 37 4
4474 1 37 4.5
4475 1 37.5 4
4476 1 37.5 4.5
4477 1 37 4
4478 1 37 4.5
4479 1 37.5 4
4480 1 37.5 4.5
4481 1 38 4
4482 1 38 4.5
4483 1 38.5 4
4484 1 38.5 4.5
4485 1 38 4
4486 1 38 4.5
4487 1 38.5 4
4488 1 38.5 4.5
4489 1 38 4
4490 1 38 4.5
4491 1 38.5 4
4492 1 38.5 4.5
4493 1 38 4
4494 1 38 4.5
4495 1 38.5 4
4496 1 38.5 4.5
4497 1 39 4
4498 1 39 4.5
4499 1 39.5 4
4500 1 39.5 4.5
4501 1 39 4
4502 1 39 4.5
4503 1 39.5 4
4504 1 39.5 4.5
4505 1 39 4
4506 1 39 4.5
4507 1 39.5 4
4508 1 39.5 4.5
4509 1 39 4
4510 1 39 4.5
4511 1 39.5 4
4512 1 39.5 4.5
4513 1 40 4
4514 1 40 4.5
4515 1 40.5 4
4516 1 40.5 4.5
4517 1 40 4
4518 1 40 4.5
4519 1 40.5 4
4520 1 40.5 4.5
4521 1 40 4
4522 1 40 4.5
4523 1 40.5 4
4524 1 40.5 4.5
4525 1 40 4
4526 1 40 4.5
4527 1 40.5 4
4528 1 40.5 4.5
4529 1 41 4
4530 1 41 4.5
4531 1 41.5 4
4532 1 41.5 4.5
4533 1 41 4
4534 1 41 4.5
4535 1 41.5 4
4536 1 41.5 4.5
4537 1 41 4
4538 1 41 4.5
4539 1 41.5 4
4540 1 41.5 4.5
4541 1 41 4
4542 1 41 4.5
4543 1 41.5 4
4544 1 41.5 4.5
4545 1 42 4
4546 1 42 4.5
4547 1 42.5 4
4548 1 42.5 4.5
4549 1 42 4
4550 1 42 4.5
4551 1 42.5 4
4552 1 42.5 4.5
4553 1 42 4
4554 1 42 4.5
4555 1 42.5 4
4556 1 42.5 4.5
4557 1 42 4
4558 1 42 4.5
4559 1 42.5 4
4560 1 42.5 4.5
4561 1 43 4
4562 1 43 4.5
4563 1 43.5 4
4564 1 43.5 4.5
4565 1 43 4
4566 1 43 4.5
4567 1 43.5 4
4568 1 43.5 4.5
4569 1 43 4
4570 1 43 4.5
4571 1 43.5 4
4572 1 43.5 4.5
4573 1 43 4
4574 1 43 4.5
4575 1 43.5 4
4576 1 43.5 4.5
4577 1 44 4
4578 1 44 4.5
4579 1 44.5 4
4580 1 44.5 4.5
4581 1 44 4
4582 1 44 4.5
4583 1 44.5 4
4584 1 44.5 4.5
4585 1 44 4
4586 1 44 4.5
4587 1 44.5 4
4588 1 44.5 4.5
4589 1 44 4
4590 1 44 4.5
4591 1 44.5 4
4592 1 44.5 4.5
4593 1 45 4
4594 1 45 4.5
4595 1 45.5 4
4596 1 45.5 4.5
4597 1 45 4
4598 1 45 4.5
4599 1 45.5 4
4600 1 45.5 4.5
4601 1 45 4
4602 1 45 4.5
4603 1 45.5 4
4604 1 45.5 4.5
4605 1 45 4
4606 1 45 4.5
4607 1 45.5 4
4608 1 45.5 4.5
4609 1 46 4
4610 1 46 4.5
4611 1 46.5 4
4612 1 46.5 4.5
4613 1 46 4
4614 1 46 4.5
4615 1 46.5 4
4616 1 46.5 4.5
4617 1 46 4
4618 1 46 4.5
4619 1 46.5 4
4620 1 46.5 4.5
4621 1 46 4
4622 1 46 4.5
4623 1 46.5 4
4624 1 46.5 4.5
4625 1 47 4
4626 1 47 4.5
4627 1 47.5 4
4628 1 47.5 4.5
4629 1 47 4
4630 1 47 4.5
4631 1 47.5 4
4632 1 47.5 4.5
4633 1 47 4
4634 1 47 4.5
4635 1 47.5 4
4636 1 47.5 4.5
4637 1 47 4
4638 1 47 4.5
4639 1 47.5 4
4640 1 47.5 4.5
4641 1 48 4
4642 1 48 4.5
4643 1 48.5 4
4644 1 48.5 4.5
4645 1 48 4
4646 1 48 4.5
4647 1 48.5 4
4648 1 48.5 4.5
4649 1 48 4
4650 1 48 4.5
4651 1 48.5 4
4652 1 48.5 4.5
4653 1 48 4
4654 1 48 4.5
4655 1 48.5 4
4656 1 48.5 4.5
4657 1 49 4
4658 1 49 4.5
4659 1 49.5 4
4660 1 49.5 4.5
4661 1 49 4
4662 1 49 4.5
4663 1 49.5 4
4664 1 49.5 4.5
4665 1 49 4
4666 1 49 4.5
4667 1 49.5 4
4668 1 49.5 4.5
4669 1 49 4
4670 1 49 4.5
4671 1 49.5 4
4672 1 49.5 4.5
4673 1 50 4
4674 1 50 4.5
4675 1 50.5 4
4676 1 50.5 4.5
4677 1 50 4
4678 1 50 4.5
4679 1 50.5 4
4680 1 50.5 4.5
4681 1 50 4
4682 1 50 4.5
4683 1 50.5 4
4684 1 50.5 4.5
4685 1 50 4
4686 1 50 4.5
4687 1 50.5 4
4688 1 50.5 4.5
4689 1 51 4
4690 1 51 4.5
4691 1 51.5 4
4692 1 51.5 4.5
4693 1 51 4
4694 1 51 4.5
4695 1 51.5 4
4696 1 51.5 4.5
4697 1 51 4
4698 1 51 4.5
4699 1 51.5 4
4700 1 51.5 4.5
4701 1 51 4
4702 1 51 4.5
4703 1 51.5 4
4704 1 51.5 4.5
4705 1 52 4
4706 1 52 4.5
4707 1 52.5 4
4708 1 52.5 4.5
4709 1 52 4
4710 1 52 4.5
4711 1 52.5 4
4712 1 52.5 4.5
4713 1 52 4
4714 1 52 4.5
4715 1 52.5 4
4716 1 52.5 4.5
4717 1 52 4
4718 1 52 4.5
4719 1 52.5 4
4720 1 52.5 4.5
4721 1 53 4
4722 1 53 4.5
4723 1 53.5 4
4724 1 53.5 4.5
4725 1 53 4
4726 1 53 4.5
4727 1 53.5 4
4728 1 53.5 4.5
4729 1 53 4
4730 1 53 4.5
4731 1 53.5 4
4732 1 53.5 4.5
4733 1 53 4
4734 1 53 4.5
4735 1 53.5 4
4736 1 53.5 4.5
4737 1 54 4
4738 1 54 4.5
4739 1 54.5 4
4740 1 54.5 4.5
4741 1 54 4
4742 1 54 4.5
4743 1 54.5 4
4744 1 54.5 4.5
4745 1 54 4
4746 1 54 4.5
4747 1 54.5 4
4748 1 54.5 4.5
4749 1 54 4
4750 1 54 4.5
4751 1 54.5 4
4752 1 54.5 4.5
4753 1 55 4
4754 1 55 4.5
4755 1 55.5 4
4756 1 55.5 4.5
4757 1 55 4
4758 1 55 4.5
4759 1 55.5 4
4760 1 55.5 4.5
4761 1 55 4
4762 1 55 4.5
4763 1 55.5 4
4764 1 55.5 4.5
4765 1 55 4
4766 1 55 4.5
4767 1 55.5 4
4768 1 55.5 4.5
4769 1 56 4
4770 1 56 4.5
4771 1 56.5 4
4772 1 56.5 4.5
4773 1 56 4
4774 1 56 4.5
4775 1 56.5 4
4776 1 56.5 4.5
4777 1 56 4
4778 1 56 4.5
4779 1 56.5 4
4780 1 56.5 4.5
4781 1 56 4
4782 1 56 4.5
4783 1 56.5 4
4784 1 56.5 4.5
4785 1 57 4
4786 1 57 4.5
4787 1 57.5 4
4788 1 57.5 4.5
4789 1 57 4
4790 1 57 4.5
4791 1 57.5 4
4792 1 57.5 4.5
4793 1 57 4
4794 1 57 4.5
4795 1 57.5 4
4796 1 57.5 4.5
4797 1 57 4
4798 1 57 4.5
4799 1 57.5 4
4800 1 57.5 4.5
4801 1 58 4
4802 1 58 4.5
4803 1 58.5 4
4804 1 58.5 4.5
4805 1 58 4
4806 1 58 4.5
4807 1 58.5 4
4808 1 58.5 4.5
4809 1 58 4
4810 1 58 4.5
4811 1 58.5 4
4812 1 58.5 4.5
4813 1 58 4
4814 1 58 4.5
4815 1 58.5 4
4816 1 58.5 4.5
4817 1 59 4
4818 1 59 4.5
4819 1 59.5 4
4820 1 59.5 4.5
4821 1 59 4
4822 1 59 4.5
4823 1 59.5 4
4824 1 59.5 4.5
4825 1 59 4
4826 1 59 4.5
4827 1 59.5 4
4828 1 59.5 4.5
4829 1 59 4
4830 1 59 4.5
4831 1 59.5 4
4832 1 59.5 4.5
4833 1 60 4
4834 1 60 4.5
4835 1 60 4
4836 1 60 4.5
4837 1 60 4
4838 1 60 4.5
4839 1 60 4
4840 1 60 4.5
4841 1 0 5
4842 1 0 5.5
4843 1 0.5 5
4844 1 0.5 5.5
4845 1 0 5
4846 1 0 5.5
4847 1 0.5 5
4848 1 0.5 5.5
4849 1 0 5
4850 1 0 5.5
4851 1 0.5 5
4852 1 0.5 5.5
4853 1 0 5
4854 1 0 5.5
4855 1 0.5 5
4856 1 0.5 5.5
4857 1 1 5
4858 1 1 5.5
4859 1 1.5 5
4860 1 1.5 5.5
4861 1 1 5
4862 1 1 5.5
4863 1 1.5 5
4864 1 1.5 5.5
4865 1 1 5
4866 1 1 5.5
4867 1 1.5 5
4868 1 1.5 5.5
4869 1 1 5
4870 1 1 5.5
4871 1 1.5 5
4872 1 1.5 5.5
4873 1 2 5
4874 1 2 5.5
4875 1 2.5 5
4876 1 2.5 5.5
