ITEM: TIMESTEP
0
ITEM: NUMBER OF ATOMS
38564
ITEM: BOX BOUNDS pp pp pp
8090 1 21 8.5 2.5 Cu
8091 1 21.5 8 2.5 Cu
8092 1 21.5 8.5 2 Cu
8093 1 21 8 3 Cu
8094 1 21 8.5 3.5 Cu
8095 1 21.5 8 3.5 Cu
8096 1 21.5 8.5 3 Cu
8097 1 22 8 0 Cu
8098 1 22 8.5 0.5 Cu
8099 1 22.5 8 0.5 Cu
8100 1 22.5 8.5 0 Cu
8101 1 22 8 1 Cu
8102 1 22 8.5 1.5 Cu
8103 1 22.5 8 1.5 Cu
8104 1 22.5 8.5 1 Cu
8105 1 22 8 2 Cu
8106 1 22 8.5 2.5 Cu
8107 1 22.5 8 2.5 Cu
8108 1 22.5 8.5 2 Cu
8109 1 22 8 3 Cu
8110 1 22 8.5 3.5 Cu
8111 1 22.5 8 3.5 Cu
8112 1 22.5 8.5 3 Cu
8113 1 23 8 0 Cu
8114 1 23 8.5 0.5 Cu
8115 1 23.5 8 0.5 Cu
8116 1 23.5 8.5 0 Cu
8117 1 23 8 1 Cu
8118 1 23 8.5 1.5 Cu
8119 1 23.5 8 1.5 Cu
8120 1 23.5 8.5 1 Cu
8121 1 23 8 2 Cu
8122 1 23 8.5 2.5 Cu
8123 1 23.5 8 2.5 Cu
8124 1 23.5 8.5 2 Cu
8125 1 23 8 3 Cu
8126 1 23 8.5 3.5 Cu
8127 1 23.5 8 3.5 Cu
8128 1 23.5 8.5 3 Cu
8129 1 24 8 0 Cu
8130 1 24 8.5 0.5 Cu
8131 1 24.5 8 0.5 Cu
8132 1 24.5 8.5 0 Cu
8133 1 24 8 1 Cu
8134 1 24 8.5 1.5 Cu
8135 1 24.5 8 1.5 Cu
8136 1 24.5 8.5 1 Cu
8137 1 24 8 2 Cu
8138 1 24 8.5 2.5 Cu
8139 1 24.5 8 2.5 Cu
8140 1 24.5 8.5 2 Cu
8141 1 24 8 3 Cu
8142 1 24 8.5 3.5 Cu
8143 1 24.5 8 3.5 Cu
8144 1 24.5 8.5 3 Cu
8145 1 25 8 0 Cu
8146 1 25 8.5 0.5 Cu
8147 1 25.5 8 0.5 Cu
8148 1 25.5 8.5 0 Cu
8149 1 25 8 1 Cu
8150 1 25 8.5 1.5 Cu
8151 1 25.5 8 1.5 Cu
8152 1 25.5 8.5 1 Cu
8153 1 25 8 2 Cu
8154 1 25 8.5 2.5 Cu
8155 1 25.5 8 2.5 Cu
8156 1 25.5 8.5 2 Cu
8157 1 25 8 3 Cu
8158 1 25 8.5 3.5 Cu
8159 1 25.5 8 3.5 Cu
8160 1 25.5 8.5 3 Cu
8161 1 26 8 0 Cu
8162 1 26 8.5 0.5 Cu
8163 1 26.5 8 0.5 Cu
8164 1 26.5 8.5 0 Cu
8165 1 26 8 1 Cu
8166 1 26 8.5 1.5 Cu
8167 1 26.5 8 1.5 Cu
8168 1 26.5 8.5 1 Cu
8169 1 26 8 2 Cu
8170 1 26 8.5 2.5 Cu
8171 1 26.5 8 2.5 Cu
8172 1 26.5 8.5 2 Cu
8173 1 26 8 3 Cu
8174 1 26 8.5 3.5 Cu
8175 1 26.5 8 3.5 Cu
8176 1 26.5 8.5 3 Cu
8177 1 27 8 0 Cu
8178 1 27 8.5 0.5 Cu
8179 1 27.5 8 0.5 Cu
8180 1 27.5 8.5 0 Cu
8181 1 27 8 1 Cu
8182 1 27 8.5 1.5 Cu
8183 1 27.5 8 1.5 Cu
8184 1 27.5 8.5 1 Cu
8185 1 27 8 2 Cu
8186 1 27 8.5 2.5 Cu
8187 1 27.5 8 2.5 Cu
8188 1 27.5 8.5 2 Cu
8189 1 27 8 3 Cu
8190 1 27 8.5 3.5 Cu
8191 1 27.5 8 3.5 Cu
8192 1 27.5 8.5 3 Cu
8193 1 28 8 0 Cu
8194 1 28 8.5 0.5 Cu
8195 1 28.5 8 0.5 Cu
8196 1 28.5 8.5 0 Cu
8197 1 28 8 1 Cu
8198 1 28 8.5 1.5 Cu
8199 1 28.5 8 1.5 Cu
8200 1 28.5 8.5 1 Cu
8201 1 28 8 2 Cu
8202 1 28 8.5 2.5 Cu
8203 1 28.5 8 2.5 Cu
8204 1 28.5 8.5 2 Cu
8205 1 28 8 3 Cu
8206 1 28 8.5 3.5 Cu
8207 1 28.5 8 3.5 Cu
8208 1 28.5 8.5 3 Cu
8209 1 29 8 0 Cu
8210 1 29 8.5 0.5 Cu
8211 1 29.5 8 0.5 Cu
8212 1 29.5 8.5 0 Cu
8213 1 29 8 1 Cu
8214 1 29 8.5 1.5 Cu
8215 1 29.5 8 1.5 Cu
8216 1 29.5 8.5 1 Cu
8217 1 29 8 2 Cu
8218 1 29 8.5 2.5 Cu
8219 1 29.5 8 2.5 Cu
8220 1 29.5 8.5 2 Cu
8221 1 29 8 3 Cu
8222 1 29 8.5 3.5 Cu
8223 1 29.5 8 3.5 Cu
8224 1 29.5 8.5 3 Cu
8225 1 30 8 0 Cu
8226 1 30 8.5 0.5 Cu
8227 1 30.5 8 0.5 Cu
8228 1 30.5 8.5 0 Cu
8229 1 30 8 1 Cu
8230 1 30 8.5 1.5 Cu
8231 1 30.5 8 1.5 Cu
8232 1 30.5 8.5 1 Cu
8233 1 30 8 2 Cu
8234 1 30 8.5 2.5 Cu
8235 1 30.5 8 2.5 Cu
8236 1 30.5 8.5 2 Cu
8237 1 30 8 3 Cu
8238 1 30 8.5 3.5 Cu
8239 1 30.5 8 3.5 Cu
8240 1 30.5 8.5 3 Cu
8241 1 31 8 0 Cu
8242 1 31 8.5 0.5 Cu
8243 1 31.5 8 0.5 Cu
8244 1 31.5 8.5 0 Cu
8245 1 31 8 1 Cu
8246 1 31 8.5 1.5 Cu
8247 1 31.5 8 1.5 Cu
8248 1 31.5 8.5 1 Cu
8249 1 31 8 2 Cu
8250 1 31 8.5 2.5 Cu
8251 1 31.5 8 2.5 Cu
8252 1 31.5 8.5 2 Cu
8253 1 31 8 3 Cu
8254 1 31 8.5 3.5 Cu
8255 1 31.5 8 3.5 Cu
8256 1 31.5 8.5 3 Cu
8257 1 32 8 0 Cu
8258 1 32 8.5 0.5 Cu
8259 1 32.5 8 0.5 Cu
8260 1 32.5 8.5 0 Cu
8261 1 32 8 1 Cu
8262 1 32 8.5 1.5 Cu
8263 1 32.5 8 1.5 Cu
8264 1 32.5 8.5 1 Cu
8265 1 32 8 2 Cu
8266 1 32 8.5 2.5 Cu
8267 1 32.5 8 2.5 Cu
8268 1 32.5 8.5 2 Cu
8269 1 32 8 3 Cu
8270 1 32 8.5 3.5 Cu
8271 1 32.5 8 3.5 Cu
8272 1 32.5 8.5 3 Cu
8273 1 33 8 0 Cu
8274 1 33 8.5 0.5 Cu
8275 1 33.5 8 0.5 Cu
8276 1 33.5 8.5 0 Cu
8277 1 33 8 1 Cu
8278 1 33 8.5 1.5 Cu
8279 1 33.5 8 1.5 Cu
8280 1 33.5 8.5 1 Cu
8281 1 33 8 2 Cu
8282 1 33 8.5 2.5 Cu
8283 1 33.5 8 2.5 Cu
8284 1 33.5 8.5 2 Cu
8285 1 33 8 3 Cu
8286 1 33 8.5 3.5 Cu
8287 1 33.5 8 3.5 Cu
8288 1 33.5 8.5 3 Cu
8289 1 34 8 0 Cu
8290 1 34 8.5 0.5 Cu
8291 1 34.5 8 0.5 Cu
8292 1 34.5 8.5 0 Cu
8293 1 34 8 1 Cu
8294 1 34 8.5 1.5 Cu
8295 1 34.5 8 1.5 Cu
8296 1 34.5 8.5 1 Cu
8297 1 34 8 2 Cu
8298 1 34 8.5 2.5 Cu
8299 1 34.5 8 2.5 Cu
8300 1 34.5 8.5 2 Cu
8301 1 34 8 3 Cu
8302 1 34 8.5 3.5 Cu
8303 1 34.5 8 3.5 Cu
8304 1 34.5 8.5 3 Cu
8305 1 35 8 0 Cu
8306 1 35 8.5 0.5 Cu
8307 1 35.5 8 0.5 Cu
8308 1 35.5 8.5 0 Cu
8309 1 35 8 1 Cu
8310 1 35 8.5 1.5 Cu
8311 1 35.5 8 1.5 Cu
8312 1 35.5 8.5 1 Cu
8313 1 35 8 2 Cu
8314 1 35 8.5 2.5 Cu
8315 1 35.5 8 2.5 Cu
8316 1 35.5 8.5 2 Cu
8317 1 35 8 3 Cu
8318 1 35 8.5 3.5 Cu
8319 1 35.5 8 3.5 Cu
8320 1 35.5 8.5 3 Cu
8321 1 36 8 0 Cu
8322 1 36 8.5 0.5 Cu
8323 1 36.5 8 0.5 Cu
8324 1 36.5 8.5 0 Cu
8325 1 36 8 1 Cu
8326 1 36 8.5 1.5 Cu
8327 1 36.5 8 1.5 Cu
8328 1 36.5 8.5 1 Cu
8329 1 36 8 2 Cu
8330 1 36 8.5 2.5 Cu
8331 1 36.5 8 2.5 Cu
8332 1 36.5 8.5 2 Cu
8333 1 36 8 3 Cu
8334 1 36 8.5 3.5 Cu
8335 1 36.5 8 3.5 Cu
8336 1 36.5 8.5 3 Cu
8337 1 37 8 0 Cu
8338 1 37 8.5 0.5 Cu
8339 1 37.5 8 0.5 Cu
8340 1 37.5 8.5 0 Cu
8341 1 37 8 1 Cu
8342 1 37 8.5 1.5 Cu
8343 1 37.5 8 1.5 Cu
8344 1 37.5 8.5 1 Cu
8345 1 37 8 2 Cu
8346 1 37 8.5 2.5 Cu
8347 1 37.5 8 2.5 Cu
8348 1 37.5 8.5 2 Cu
8349 1 37 8 3 Cu
8350 1 37 8.5 3.5 Cu
8351 1 37.5 8 3.5 Cu
8352 1 37.5 8.5 3 Cu
8353 1 38 8 0 Cu
8354 1 38 8.5 0.5 Cu
8355 1 38.5 8 0.5 Cu
8356 1 38.5 8.5 0 Cu
8357 1 38 8 1 Cu
8358 1 38 8.5 1.5 Cu
8359 1 38.5 8 1.5 Cu
8360 1 38.5 8.5 1 Cu
8361 1 38 8 2 Cu
8362 1 38 8.5 2.5 Cu
8363 1 38.5 8 2.5 Cu
8364 1 38.5 8.5 2 Cu
8365 1 38 8 3 Cu
8366 1 38 8.5 3.5 Cu
8367 1 38.5 8 3.5 Cu
8368 1 38.5 8.5 3 Cu
8369 1 39 8 0 Cu
8370 1 39 8.5 0.5 Cu
8371 1 39.5 8 0.5 Cu
8372 1 39.5 8.5 0 Cu
8373 1 39 8 1 Cu
8374 1 39 8.5 1.5 Cu
8375 1 39.5 8 1.5 Cu
8376 1 39.5 8.5 1 Cu
8377 1 39 8 2 Cu
8378 1 39 8.5 2.5 Cu
8379 1 39.5 8 2.5 Cu
8380 1 39.5 8.5 2 Cu
8381 1 39 8 3 Cu
8382 1 39 8.5 3.5 Cu
8383 1 39.5 8 3.5 Cu
8384 1 39.5 8.5 3 Cu
8385 1 40 8 0 Cu
8386 1 40 8.5 0.5 Cu
8387 1 40.5 8 0.5 Cu
8388 1 40.5 8.5 0 Cu
8389 1 40 8 1 Cu
8390 1 40 8.5 1.5 Cu
8391 1 40.5 8 1.5 Cu
8392 1 40.5 8.5 1 Cu
8393 1 40 8 2 Cu
8394 1 40 8.5 2.5 Cu
8395 1 40.5 8 2.5 Cu
8396 1 40.5 8.5 2 Cu
8397 1 40 8 3 Cu
8398 1 40 8.5 3.5 Cu
8399 1 40.5 8 3.5 Cu
8400 1 40.5 8.5 3 Cu
8401 1 41 8 0 Cu
8402 1 41 8.5 0.5 Cu
8403 1 41.5 8 0.5 Cu
8404 1 41.5 8.5 0 Cu
8405 1 41 8 1 Cu
8406 1 41 8.5 1.5 Cu
8407 1 41.5 8 1.5 Cu
8408 1 41.5 8.5 1 Cu
8409 1 41 8 2 Cu
8410 1 41 8.5 2.5 Cu
8411 1 41.5 8 2.5 Cu
8412 1 41.5 8.5 2 Cu
8413 1 41 8 3 Cu
8414 1 41 8.5 3.5 Cu
8415 1 41.5 8 3.5 Cu
8416 1 41.5 8.5 3 Cu
8417 1 42 8 0 Cu
8418 1 42 8.5 0.5 Cu
8419 1 42.5 8 0.5 Cu
8420 1 42.5 8.5 0 Cu
8421 1 42 8 1 Cu
8422 1 42 8.5 1.5 Cu
8423 1 42.5 8 1.5 Cu
8424 1 42.5 8.5 1 Cu
8425 1 42 8 2 Cu
8426 1 42 8.5 2.5 Cu
8427 1 42.5 8 2.5 Cu
8428 1 42.5 8.5 2 Cu
8429 1 42 8 3 Cu
8430 1 42 8.5 3.5 Cu
8431 1 42.5 8 3.5 Cu
8432 1 42.5 8.5 3 Cu
8433 1 43 8 0 Cu
8434 1 43 8.5 0.5 Cu
8435 1 43.5 8 0.5 Cu
8436 1 43.5 8.5 0 Cu
8437 1 43 8 1 Cu
8438 1 43 8.5 1.5 Cu
8439 1 43.5 8 1.5 Cu
8440 1 43.5 8.5 1 Cu
8441 1 43 8 2 Cu
8442 1 43 8.5 2.5 Cu
8443 1 43.5 8 2.5 Cu
8444 1 43.5 8.5 2 Cu
8445 1 43 8 3 Cu
8446 1 43 8.5 3.5 Cu
8447 1 43.5 8 3.5 Cu
8448 1 43.5 8.5 3 Cu
8449 1 44 8 0 Cu
8450 1 44 8.5 0.5 Cu
8451 1 44.5 8 0.5 Cu
8452 1 44.5 8.5 0 Cu
8453 1 44 8 1 Cu
8454 1 44 8.5 1.5 Cu
8455 1 44.5 8 1.5 Cu
8456 1 44.5 8.5 1 Cu
8457 1 44 8 2 Cu
8458 1 44 8.5 2.5 Cu
8459 1 44.5 8 2.5 Cu
8460 1 44.5 8.5 2 Cu
8461 1 44 8 3 Cu
8462 1 44 8.5 3.5 Cu
8463 1 44.5 8 3.5 Cu
8464 1 44.5 8.5 3 Cu
8465 1 45 8 0 Cu
8466 1 45 8.5 0.5 Cu
8467 1 45.5 8 0.5 Cu
8468 1 45.5 8.5 0 Cu
8469 1 45 8 1 Cu
8470 1 45 8.5 1.5 Cu
8471 1 45.5 8 1.5 Cu
8472 1 45.5 8.5 1 Cu
8473 1 45 8 2 Cu
8474 1 45 8.5 2.5 Cu
8475 1 45.5 8 2.5 Cu
8476 1 45.5 8.5 2 Cu
8477 1 45 8 3 Cu
8478 1 45 8.5 3.5 Cu
8479 1 45.5 8 3.5 Cu
8480 1 45.5 8.5 3 Cu
8481 1 46 8 0 Cu
8482 1 46 8.5 0.5 Cu
8483 1 46.5 8 0.5 Cu
8484 1 46.5 8.5 0 Cu
8485 1 46 8 1 Cu
8486 1 46 8.5 1.5 Cu
8487 1 46.5 8 1.5 Cu
8488 1 46.5 8.5 1 Cu
8489 1 46 8 2 Cu
8490 1 46 8.5 2.5 Cu
8491 1 46.5 8 2.5 Cu
8492 1 46.5 8.5 2 Cu
8493 1 46 8 3 Cu
8494 1 46 8.5 3.5 Cu
8495 1 46.5 8 3.5 Cu
8496 1 46.5 8.5 3 Cu
8497 1 47 8 0 Cu
8498 1 47 8.5 0.5 Cu
8499 1 47.5 8 0.5 Cu
8500 1 47.5 8.5 0 Cu
8501 1 47 8 1 Cu
8502 1 47 8.5 1.5 Cu
8503 1 47.5 8 1.5 Cu
8504 1 47.5 8.5 1 Cu
8505 1 47 8 2 Cu
8506 1 47 8.5 2.5 Cu
8507 1 47.5 8 2.5 Cu
8508 1 47.5 8.5 2 Cu
8509 1 47 8 3 Cu
8510 1 47 8.5 3.5 Cu
8511 1 47.5 8 3.5 Cu
8512 1 47.5 8.5 3 Cu
8513 1 48 8 0 Cu
8514 1 48 8.5 0.5 Cu
8515 1 48.5 8 0.5 Cu
8516 1 48.5 8.5 0 Cu
8517 1 48 8 1 Cu
8518 1 48 8.5 1.5 Cu
8519 1 48.5 8 1.5 Cu
8520 1 48.5 8.5 1 Cu
8521 1 48 8 2 Cu
8522 1 48 8.5 2.5 Cu
8523 1 48.5 8 2.5 Cu
8524 1 48.5 8.5 2 Cu
8525 1 48 8 3 Cu
8526 1 48 8.5 3.5 Cu
8527 1 48.5 8 3.5 Cu
8528 1 48.5 8.5 3 Cu
8529 1 49 8 0 Cu
8530 1 49 8.5 0.5 Cu
8531 1 49.5 8 0.5 Cu
8532 1 49.5 8.5 0 Cu
8533 1 49 8 1 Cu
8534 1 49 8.5 1.5 Cu
8535 1 49.5 8 1.5 Cu
8536 1 49.5 8.5 1 Cu
8537 1 49 8 2 Cu
8538 1 49 8.5 2.5 Cu
8539 1 49.5 8 2.5 Cu
8540 1 49.5 8.5 2 Cu
8541 1 49 8 3 Cu
8542 1 49 8.5 3.5 Cu
8543 1 49.5 8 3.5 Cu
8544 1 49.5 8.5 3 Cu
8545 1 50 8 0 Cu
8546 1 50 8.5 0.5 Cu
8547 1 50.5 8 0.5 Cu
8548 1 50.5 8.5 0 Cu
8549 1 50 8 1 Cu
8550 1 50 8.5 1.5 Cu
8551 1 50.5 8 1.5 Cu
8552 1 50.5 8.5 1 Cu
8553 1 50 8 2 Cu
8554 1 50 8.5 2.5 Cu
8555 1 50.5 8 2.5 Cu
8556 1 50.5 8.5 2 Cu
8557 1 50 8 3 Cu
8558 1 50 8.5 3.5 Cu
8559 1 50.5 8 3.5 Cu
8560 1 50.5 8.5 3 Cu
8561 1 51 8 0 Cu
8562 1 51 8.5 0.5 Cu
8563 1 51.5 8 0.5 Cu
8564 1 51.5 8.5 0 Cu
8565 1 51 8 1 Cu
8566 1 51 8.5 1.5 Cu
8567 1 51.5 8 1.5 Cu
8568 1 51.5 8.5 1 Cu
8569 1 51 8 2 Cu
8570 1 51 8.5 2.5 Cu
8571 1 51.5 8 2.5 Cu
8572 1 51.5 8.5 2 Cu
8573 1 51 8 3 Cu
8574 1 51 8.5 3.5 Cu
8575 1 51.5 8 3.5 Cu
8576 1 51.5 8.5 3 Cu
8577 1 52 8 0 Cu
8578 1 52 8.5 0.5 Cu
8579 1 52.5 8 0.5 Cu
8580 1 52.5 8.5 0 Cu
8581 1 52 8 1 Cu
8582 1 52 8.5 1.5 Cu
8583 1 52.5 8 1.5 Cu
8584 1 52.5 8.5 1 Cu
8585 1 52 8 2 Cu
8586 1 52 8.5 2.5 Cu
8587 1 52.5 8 2.5 Cu
8588 1 52.5 8.5 2 Cu
8589 1 52 8 3 Cu
8590 1 52 8.5 3.5 Cu
8591 1 52.5 8 3.5 Cu
8592 1 52.5 8.5 3 Cu
8593 1 53 8 0 Cu
8594 1 53 8.5 0.5 Cu
8595 1 53.5 8 0.5 Cu
8596 1 53.5 8.5 0 Cu
8597 1 53 8 1 Cu
8598 1 53 8.5 1.5 Cu
8599 1 53.5 8 1.5 Cu
8600 1 53.5 8.5 1 Cu
8601 1 53 8 2 Cu
8602 1 53 8.5 2.5 Cu
8603 1 53.5 8 2.5 Cu
8604 1 53.5 8.5 2 Cu
8605 1 53 8 3 Cu
8606 1 53 8.5 3.5 Cu
8607 1 53.5 8 3.5 Cu
8608 1 53.5 8.5 3 Cu
8609 1 54 8 0 Cu
8610 1 54 8.5 0.5 Cu
8611 1 54.5 8 0.5 Cu
8612 1 54.5 8.5 0 Cu
8613 1 54 8 1 Cu
8614 1 54 8.5 1.5 Cu
8615 1 54.5 8 1.5 Cu
8616 1 54.5 8.5 1 Cu
8617 1 54 8 2 Cu
8618 1 54 8.5 2.5 Cu
8619 1 54.5 8 2.5 Cu
8620 1 54.5 8.5 2 Cu
8621 1 54 8 3 Cu
8622 1 54 8.5 3.5 Cu
8623 1 54.5 8 3.5 Cu
8624 1 54.5 8.5 3 Cu
8625 1 55 8 0 Cu
8626 1 55 8.5 0.5 Cu
8627 1 55.5 8 0.5 Cu
8628 1 55.5 8.5 0 Cu
8629 1 55 8 1 Cu
8630 1 55 8.5 1.5 Cu
8631 1 55.5 8 1.5 Cu
8632 1 55.5 8.5 1 Cu
8633 1 55 8 2 Cu
8634 1 55 8.5 2.5 Cu
8635 1 55.5 8 2.5 Cu
8636 1 55.5 8.5 2 Cu
8637 1 55 8 3 Cu
8638 1 55 8.5 3.5 Cu
8639 1 55.5 8 3.5 Cu
8640 1 55.5 8.5 3 Cu
8641 1 56 8 0 Cu
8642 1 56 8.5 0.5 Cu
8643 1 56.5 8 0.5 Cu
8644 1 56.5 8.5 0 Cu
8645 1 56 8 1 Cu
8646 1 56 8.5 1.5 Cu
8647 1 56.5 8 1.5 Cu
8648 1 56.5 8.5 1 Cu
8649 1 56 8 2 Cu
8650 1 56 8.5 2.5 Cu
8651 1 56.5 8 2.5 Cu
8652 1 56.5 8.5 2 Cu
8653 1 56 8 3 Cu
8654 1 56 8.5 3.5 Cu
8655 1 56.5 8 3.5 Cu
8656 1 56.5 8.5 3 Cu
8657 1 57 8 0 Cu
8658 1 57 8.5 0.5 Cu
8659 1 57.5 8 0.5 Cu
8660 1 57.5 8.5 0 Cu
8661 1 57 8 1 Cu
8662 1 57 8.5 1.5 Cu
8663 1 57.5 8 1.5 Cu
8664 1 57.5 8.5 1 Cu
8665 1 57 8 2 Cu
8666 1 57 8.5 2.5 Cu
8667 1 57.5 8 2.5 Cu
8668 1 57.5 8.5 2 Cu
8669 1 57 8 3 Cu
8670 1 57 8.5 3.5 Cu
8671 1 57.5 8 3.5 Cu
8672 1 57.5 8.5 3 Cu
8673 1 58 8 0 Cu
8674 1 58 8.5 0.5 Cu
8675 1 58.5 8 0.5 Cu
8676 1 58.5 8.5 0 Cu
8677 1 58 8 1 Cu
8678 1 58 8.5 1.5 Cu
8679 1 58.5 8 1.5 Cu
8680 1 58.5 8.5 1 Cu
8681 1 58 8 2 Cu
8682 1 58 8.5 2.5 Cu
8683 1 58.5 8 2.5 Cu
8684 1 58.5 8.5 2 Cu
8685 1 58 8 3 Cu
8686 1 58 8.5 3.5 Cu
8687 1 58.5 8 3.5 Cu
8688 1 58.5 8.5 3 Cu
8689 1 59 8 0 Cu
8690 1 59 8.5 0.5 Cu
8691 1 59.5 8 0.5 Cu
8692 1 59.5 8.5 0 Cu
8693 1 59 8 1 Cu
8694 1 59 8.5 1.5 Cu
8695 1 59.5 8 1.5 Cu
8696 1 59.5 8.5 1 Cu
8697 1 59 8 2 Cu
8698 1 59 8.5 2.5 Cu
8699 1 59.5 8 2.5 Cu
8700 1 59.5 8.5 2 Cu
8701 1 59 8 3 Cu
8702 1 59 8.5 3.5 Cu
8703 1 59.5 8 3.5 Cu
8704 1 59.5 8.5 3 Cu
8705 1 60 8 0 Cu
8706 1 60 8.5 0.5 Cu
8707 1 60 8 1 Cu
8708 1 60 8.5 1.5 Cu
8709 1 60 8 2 Cu
8710 1 60 8.5 2.5 Cu
8711 1 60 8 3 Cu
8712 1 60 8.5 3.5 Cu
8713 1 0 9 0 Cu
8714 1 0 9.5 0.5 Cu
8715 1 0.5 9 0.5 Cu
8716 1 0.5 9.5 0 Cu
8717 1 0 9 1 Cu
8718 1 0 9.5 1.5 Cu
8719 1 0.5 9 1.5 Cu
8720 1 0.5 9.5 1 Cu
8721 1 0 9 2 Cu
8722 1 0 9.5 2.5 Cu
8723 1 0.5 9 2.5 Cu
8724 1 0.5 9.5 2 Cu
8725 1 0 9 3 Cu
8726 1 0 9.5 3.5 Cu
8727 1 0.5 9 3.5 Cu
8728 1 0.5 9.5 3 Cu
8729 1 1 9 0 Cu
8730 1 1 9.5 0.5 Cu
8731 1 1.5 9 0.5 Cu
8732 1 1.5 9.5 0 Cu
8733 1 1 9 1 Cu
8734 1 1 9.5 1.5 Cu
8735 1 1.5 9 1.5 Cu
8736 1 1.5 9.5 1 Cu
8737 1 1 9 2 Cu
8738 1 1 9.5 2.5 Cu
8739 1 1.5 9 2.5 Cu
8740 1 1.5 9.5 2 Cu
8741 1 1 9 3 Cu
8742 1 1 9.5 3.5 Cu
8743 1 1.5 9 3.5 Cu
8744 1 1.5 9.5 3 Cu
8745 1 2 9 0 Cu
8746 1 2 9.5 0.5 Cu
8747 1 2.5 9 0.5 Cu
8748 1 2.5 9.5 0 Cu
8749 1 2 9 1 Cu
8750 1 2 9.5 1.5 Cu
8751 1 2.5 9 1.5 Cu
8752 1 2.5 9.5 1 Cu
8753 1 2 9 2 Cu
8754 1 2 9.5 2.5 Cu
8755 1 2.5 9 2.5 Cu
8756 1 2.5 9.5 2 Cu
8757 1 2 9 3 Cu
8758 1 2 9.5 3.5 Cu
8759 1 2.5 9 3.5 Cu
8760 1 2.5 9.5 3 Cu
8761 1 3 9 0 Cu
8762 1 3 9.5 0.5 Cu
8763 1 3.5 9 0.5 Cu
8764 1 3.5 9.5 0 Cu
8765 1 3 9 1 Cu
8766 1 3 9.5 1.5 Cu
8767 1 3.5 9 1.5 Cu
8768 1 3.5 9.5 1 Cu
8769 1 3 9 2 Cu
8770 1 3 9.5 2.5 Cu
8771 1 3.5 9 2.5 Cu
8772 1 3.5 9.5 2 Cu
8773 1 3 9 3 Cu
8774 1 3 9.5 3.5 Cu
8775 1 3.5 9 3.5 Cu
8776 1 3.5 9.5 3 Cu
8777 1 4 9 0 Cu
8778 1 4 9.5 0.5 Cu
8779 1 4.5 9 0.5 Cu
8780 1 4.5 9.5 0 Cu
8781 1 4 9 1 Cu
8782 1 4 9.5 1.5 Cu
8783 1 4.5 9 1.5 Cu
8784 1 4.5 9.5 1 Cu
8785 1 4 9 2 Cu
8786 1 4 9.5 2.5 Cu
8787 1 4.5 9 2.5 Cu
8788 1 4.5 9.5 2 Cu
8789 1 4 9 3 Cu
8790 1 4 9.5 3.5 Cu
8791 1 4.5 9 3.5 Cu
8792 1 4.5 9.5 3 Cu
8793 1 5 9 0 Cu
8794 1 5 9.5 0.5 Cu
8795 1 5.5 9 0.5 Cu
8796 1 5.5 9.5 0 Cu
8797 1 5 9 1 Cu
8798 1 5 9.5 1.5 Cu
8799 1 5.5 9 1.5 Cu
8800 1 5.5 9.5 1 Cu
8801 1 5 9 2 Cu
8802 1 5 9.5 2.5 Cu
8803 1 5.5 9 2.5 Cu
8804 1 5.5 9.5 2 Cu
8805 1 5 9 3 Cu
8806 1 5 9.5 3.5 Cu
8807 1 5.5 9 3.5 Cu
8808 1 5.5 9.5 3 Cu
8809 1 6 9 0 Cu
8810 1 6 9.5 0.5 Cu
8811 1 6.5 9 0.5 Cu
8812 1 6.5 9.5 0 Cu
8813 1 6 9 1 Cu
8814 1 6 9.5 1.5 Cu
8815 1 6.5 9 1.5 Cu
8816 1 6.5 9.5 1 Cu
8817 1 6 9 2 Cu
8818 1 6 9.5 2.5 Cu
8819 1 6.5 9 2.5 Cu
8820 1 6.5 9.5 2 Cu
8821 1 6 9 3 Cu
8822 1 6 9.5 3.5 Cu
8823 1 6.5 9 3.5 Cu
8824 1 6.5 9.5 3 Cu
8825 1 7 9 0 Cu
8826 1 7 9.5 0.5 Cu
8827 1 7.5 9 0.5 Cu
8828 1 7.5 9.5 0 Cu
8829 1 7 9 1 Cu
8830 1 7 9.5 1.5 Cu
8831 1 7.5 9 1.5 Cu
8832 1 7.5 9.5 1 Cu
8833 1 7 9 2 Cu
8834 1 7 9.5 2.5 Cu
8835 1 7.5 9 2.5 Cu
8836 1 7.5 9.5 2 Cu
8837 1 7 9 3 Cu
8838 1 7 9.5 3.5 Cu
8839 1 7.5 9 3.5 Cu
8840 1 7.5 9.5 3 Cu
8841 1 8 9 0 Cu
8842 1 8 9.5 0.5 Cu
8843 1 8.5 9 0.5 Cu
8844 1 8.5 9.5 0 Cu
8845 1 8 9 1 Cu
8846 1 8 9.5 1.5 Cu
8847 1 8.5 9 1.5 Cu
8848 1 8.5 9.5 1 Cu
8849 1 8 9 2 Cu
8850 1 8 9.5 2.5 Cu
8851 1 8.5 9 2.5 Cu
8852 1 8.5 9.5 2 Cu
8853 1 8 9 3 Cu
8854 1 8 9.5 3.5 Cu
8855 1 8.5 9 3.5 Cu
8856 1 8.5 9.5 3 Cu
8857 1 9 9 0 Cu
8858 1 9 9.5 0.5 Cu
8859 1 9.5 9 0.5 Cu
8860 1 9.5 9.5 0 Cu
8861 1 9 9 1 Cu
8862 1 9 9.5 1.5 Cu
8863 1 9.5 9 1.5 Cu
